time,T2_drift
0.0,0.04967141530112327
0.04172461752433936,0.08829427673635296
0.08344923504867872,0.26752998769517133
0.12517385257301808,0.4527793520610236
0.16689847009735745,0.3704758755800644
0.20862308762169682,0.4583188841675509
0.25034770514603616,0.7207802247960411
0.29207232267037553,0.7130295635893462
0.3337969401947149,0.6542609717591493
0.37552155771905427,0.8112711481026471
0.41724617524339364,0.7569593960999197
0.458970792767733,0.7932990422512436
0.5006954102920723,0.8909393261744925
0.5424200278164117,0.6928050546901386
0.5841446453407511,0.7199600000533104
0.6258692628650905,0.8360542017126831
0.6675938803894298,0.7830793397885653
0.7093184979137691,0.900977306962771
0.7510431154381085,0.7580109073706254
0.7927677329624478,0.6819410738502538
0.8344923504867873,0.9402532324561732
0.8762169680111266,0.7388500501073396
0.917941585535466,0.734176455862131
0.9596662030598053,0.5501762561144496
1.0013908205841446,0.603559858999584
1.043115438108484,0.6353345298331904
1.0848400556328235,0.47693109647087134
1.1265646731571628,0.599433788583286
1.1682892906815021,0.4740246055292949
1.2100139082058414,0.47971977884961914
1.251738525730181,0.42612102756672254
1.2934631432545203,0.6513961800785621
1.3351877607788596,0.446899689545877
1.376912378303199,0.32636802855597224
1.4186369958275382,0.49959058211976803
1.4603616133518778,0.2811726648819802
1.502086230876217,0.4101496250520781
1.5438108484005564,0.17872208428082278
1.5855354659248957,0.2260524542836612
1.6272600834492352,0.36086326609989944
1.6689847009735745,0.39488165494169947
1.7107093184979139,0.3150950315619508
1.7524339360222532,0.26000490972094253
1.7941585535465925,0.21151147915017207
1.835883171070932,0.060159477653314836
1.8776077885952713,0.09880766095205033
1.9193324061196106,0.08411340891603059
1.96105702364395,0.1922553293341443
2.0027816411682893,0.07478355052083896
2.044506258692629,-0.18381293776643476
2.086230876216968,-0.024032377092722712
2.1279554937413074,-0.1439642091909113
2.169680111265647,-0.22124343900674803
2.211404728789986,-0.13849784562679213
2.2531293463143256,-0.13961008833612065
2.294853963838665,-0.18847250388235348
2.3365785813630042,-0.3992109025172251
2.3783031988873438,-0.3737182087466748
2.420027816411683,-0.33011822488788095
2.4617524339360224,-0.2783260957051803
2.503477051460362,-0.42802462605628144
2.545201668984701,-0.3940672174884971
2.5869262865090406,-0.4724650816712118
2.6286509040333796,-0.45869055782762036
2.670375521557719,-0.22614491050564564
2.7121001390820587,-0.13158122804159558
2.753824756606398,-0.2262890245064323
2.7955493741307373,-0.06348020585555302
2.8372739916550764,-0.066241765850856
2.878998609179416,-0.10043361134921013
2.9207232267037555,0.07051103425312166
2.9624478442280946,0.26093291441240674
3.004172461752434,0.1773584956020385
3.0458970792767732,0.41082928184854367
3.0876216968011128,0.06398800394157822
3.1293463143254523,0.4765250927355592
3.1710709318497914,0.4668608439387311
3.212795549374131,0.48630525638310884
3.2545201668984705,0.5765745092690723
3.2962447844228095,0.4120502949266101
3.337969401947149,0.6237192505196112
3.379694019471488,0.7071977507348733
3.4214186369958277,0.8356533340113579
3.4631432545201672,0.6428589773616022
3.5048678720445063,0.6111798139970075
3.546592489568846,0.6299962333082825
3.588317107093185,0.7511222904271685
3.6300417246175245,0.6637740265704806
3.671766342141864,0.5419349975245797
3.713490959666203,0.603856874751068
3.7552155771905427,0.5144698763114757
3.7969401947148818,0.5495403301165531
3.8386648122392213,0.3271655040998321
3.880389429763561,0.3071787052026776
3.9221140472879,0.242251912948053
3.9638386648122395,0.07657426874220088
4.0055632823365785,0.19485742705921674
4.047287899860918,0.13532477228197876
4.089012517385258,0.05602305501295573
4.130737134909597,-0.01881941487090129
4.172461752433936,-0.18457601563798762
4.214186369958275,-0.12939012298877
4.255910987482615,-0.1624550044888188
4.297635605006954,-0.24595710047042024
4.339360222531294,-0.21635001387750988
4.381084840055633,-0.1916384125388714
4.422809457579972,-0.07306540738717493
4.464534075104312,-0.27225426925159263
4.506258692628651,-0.2909956758618232
4.547983310152991,-0.35089312740088224
4.58970792767733,-0.5623273887633089
4.631432545201669,-0.40101912500139303
4.6731571627260085,-0.421728795172615
4.714881780250348,-0.21274219565122635
4.7566063977746875,-0.511901422131197
4.798331015299027,-0.49861810249119953
4.840055632823366,-0.5709396802632591
4.881780250347705,-0.7255446798608036
4.923504867872045,-0.5378801115802696
4.965229485396384,-0.6223363967859601
5.006954102920724,-0.6651262400153907
5.0486787204450625,-0.8825080881605445
5.090403337969402,-0.6984509992792653
5.132127955493742,-1.0249728047828506
5.173852573018081,-0.8700491467158603
5.215577190542421,-0.7504667253476742
5.257301808066759,-1.1050910758401504
5.299026425591099,-1.0938665074905962
5.340751043115438,-1.0521128443196606
5.382475660639778,-1.1299499773339259
5.424200278164117,-1.2440215943760944
5.465924895688456,-1.082557639872879
5.507649513212796,-1.1866434781442425
5.549374130737135,-1.0142063127464669
5.591098748261475,-1.1246209374069653
5.632823365785814,-0.838771259847608
5.674547983310153,-1.0233731163390696
5.716272600834492,-0.9191682120517317
5.757997218358832,-0.7387945189564038
5.7997218358831715,-0.8685180294797497
5.841446453407511,-0.6410786742640827
5.88317107093185,-0.44577076084209183
5.924895688456189,-0.6454471289303314
5.966620305980529,-0.37138509870685954
6.008344923504868,-0.2673918768772959
6.050069541029208,-0.11858656297816186
6.0917941585535464,-0.22517817855187028
6.133518776077886,-0.14099540948078637
6.1752433936022255,0.13167431412907457
6.216968011126565,0.19226161295119554
6.258692628650905,0.2642414247692841
6.300417246175244,0.34306616962094366
6.342141863699583,0.30148411267739944
